query_id,method,strategy,predicted_label,confidence,top_5_case_ids,solution_summary
q007,tfidf,majority,tolak,0.8,"['case_021', 'case_014', 'case_033', 'case_017', 'case_032']",- mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri rokan hulu tersebut; - membatalkan putusan pengadilan tinggi riau nomor 791/pid.b/2025/pt pbr tanggal 16 desembe
q007,tfidf,weighted,tolak,0.775,"['case_021', 'case_014', 'case_033', 'case_017', 'case_032']",- mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri rokan hulu tersebut; - membatalkan putusan pengadilan tinggi riau nomor 791/pid.b/2025/pt pbr tanggal 16 desembe
q007,svm,majority,tolak,1.0,"['case_014', 'case_033', 'case_017', 'case_032', 'case_022']",− menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada cabang kejaksaan negeri poso di tentena tersebut; − memperbaiki putusan pengadilan tinggi sulawesi tengah di palu nomor 248/pid/2025/
q007,svm,weighted,tolak,1.0,"['case_014', 'case_033', 'case_017', 'case_032', 'case_022']",− menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada cabang kejaksaan negeri poso di tentena tersebut; − memperbaiki putusan pengadilan tinggi sulawesi tengah di palu nomor 248/pid/2025/
q007,bert,majority,tolak,1.0,"['case_003', 'case_023', 'case_033', 'case_015', 'case_031']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q007,bert,weighted,tolak,1.0,"['case_003', 'case_023', 'case_033', 'case_015', 'case_031']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q008,tfidf,majority,kabul,0.6,"['case_012', 'case_009', 'case_014', 'case_020', 'case_002']",− mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri temanggung tersebut; − membatalkan putusan pengadilan negeri temanggung nomor 109/pid.b/2025/pn tmg tanggal 20 n
q008,tfidf,weighted,kabul,0.625,"['case_012', 'case_009', 'case_014', 'case_020', 'case_002']",− mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri temanggung tersebut; − membatalkan putusan pengadilan negeri temanggung nomor 109/pid.b/2025/pn tmg tanggal 20 n
q008,svm,majority,tolak,1.0,"['case_014', 'case_020', 'case_027', 'case_024', 'case_008']",− menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada cabang kejaksaan negeri poso di tentena tersebut; − memperbaiki putusan pengadilan tinggi sulawesi tengah di palu nomor 248/pid/2025/
q008,svm,weighted,tolak,1.0,"['case_014', 'case_020', 'case_027', 'case_024', 'case_008']",− menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada cabang kejaksaan negeri poso di tentena tersebut; − memperbaiki putusan pengadilan tinggi sulawesi tengah di palu nomor 248/pid/2025/
q008,bert,majority,tolak,1.0,"['case_023', 'case_003', 'case_031', 'case_014', 'case_033']","− menolak permohonan kasasi dari pemohon kasasi i/penuntut umum pada kejaksaan negeri samarinda tersebut; − menolak permohonan kasasi dari pemohon kasasi ii/terdakwa agung dwijo sujono, s.h., bin rasd"
q008,bert,weighted,tolak,1.0,"['case_023', 'case_003', 'case_031', 'case_014', 'case_033']","− menolak permohonan kasasi dari pemohon kasasi i/penuntut umum pada kejaksaan negeri samarinda tersebut; − menolak permohonan kasasi dari pemohon kasasi ii/terdakwa agung dwijo sujono, s.h., bin rasd"
